1port_cal_filename,2port_cal_filename,atten,corr_gamma_out.gamma_L.angle_rad,corr_gamma_out.gamma_L.imag,corr_gamma_out.gamma_L.mag,corr_gamma_out.gamma_L.real,corr_gamma_out.gamma_S.angle_rad,corr_gamma_out.gamma_S.imag,corr_gamma_out.gamma_S.mag,corr_gamma_out.gamma_S.real,gamma.angle_rad,gamma.mag,idx,point.gamma_deg,point.gamma_mag,s11.imag,s11.real,s11_polar.angle_rad,s11_polar.mag,schema,setup_filename,step,sweep_file,sweep_info.count,test,test_frequency,ts,wave_data.a1.imag,wave_data.a1.real,wave_data.a2.imag,wave_data.a2.real,wave_data.b1.imag,wave_data.b1.real,wave_data.b2.imag,wave_data.b2.real,wave_data.x.type,wave_data.x.x_data
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,,,,,,,,,,,,,,,,,,,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:29:21Z,,,,,,,,,,
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-0.11659286731661396,-0.03575287743179194,0.3073430681988413,0.3052564386302521,-2.7913386510933904,-0.10514908951216898,0.30643525342784417,-0.2878302164786542,-1.5707963267948966,0.25,0.0,-90.0,0.25,-0.07997348905,-0.2907072604,-2.8731337262057646,0.3015069985922447,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:29:39Z,0.01928902158,0.003066921915,0.005559974787,0.001418671621,-0.005874447304,0.001145470258,0.01850459567,0.002480141233,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-0.8728571365233014,-0.25637176757800423,0.33461552808565953,0.21503736518329689,2.7249801433194483,0.139740428689605,0.3453236995230563,-0.31578643106051196,-2.356194490192345,0.3535533906,1.0,-135.0,0.3535533906,0.15683496,-0.2973994017,2.6563015548708564,0.33621958421501796,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:29:51Z,0.01936082642,0.002388236609,0.003510079315,0.005291459091,-0.00578015307,-0.003459662899,0.01885706079,0.002125403111,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-0.5637876148232792,-0.25434367837810123,0.47595012137948783,0.4022907049761978,3.0326898638788506,0.05343300888589523,0.49161984712761997,-0.48870746633460005,-2.007128639793479,0.4531538935,2.0,-115.0,0.4531538935,0.0847486034,-0.4673594534,2.9622069613579023,0.47498124643042205,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:30:01Z,0.01888548938,0.002406060824,0.006906831377,0.00554584268,-0.009100916596,-0.002184968411,0.01849261244,0.002093917654,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-0.3025655252551489,-0.1607293874312784,0.5394143538605995,0.514911554703149,-2.9802028722666445,-0.08870867081582855,0.5520482005953401,-0.5448742859620389,-1.6580627893946132,0.498097349,3.0,-95.0,0.498097349,-0.04333129525,-0.5327640176,-3.0604382870400517,0.5345232451421882,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:30:20Z,0.01870021204,0.002674272483,0.009043686647,0.004061307743,-0.01042649584,0.0002017286444,0.01824761858,0.002191403895,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,0.033641711511339496,0.018306095865403743,0.5442514227484482,0.5439434695056801,-2.632498829552594,-0.27023849020042123,0.5544648119021647,-0.48415120164252373,-1.3089969389957472,0.4829629131,4.0,-75.0,0.4829629131,-0.2212422639,-0.4923658967,-2.719283373533922,0.5397891399137188,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:30:37Z,0.0186136121,0.003072212342,0.009905573473,0.0009648427484,-0.00984203269,0.003542699134,0.01813043634,0.002383961435,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,0.2860266909481166,0.14456395952171114,0.5123790960590888,0.4915624067051243,-2.3545510358507453,-0.3417396402305377,0.4825005184025484,-0.34061821524080377,-0.9599310885968813,0.4095760221,5.0,-55.0,0.4095760221,-0.3177878857,-0.392472893,-2.460961022675669,0.5049991208284086,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:30:56Z,0.0199940083,0.004061842903,0.009287240898,-0.001329001964,-0.008198416155,0.005449207523,0.01812113627,0.002625630497,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,0.6115784915304567,0.225870782918667,0.39339307029898585,0.3220877165974686,-2.053749197818814,-0.3472996603314528,0.39215095156287966,-0.1821134666775895,-0.6108652381980153,0.2867882182,6.0,-35.0,0.2867882182,-0.3264605403,-0.2057784647,-2.133220571413761,0.38590317555995446,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:31:06Z,0.01911350337,0.003470954552,0.006533059167,-0.003238326485,-0.004686287696,0.006006005662,0.01832318506,0.002795343081,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,0.825158985893773,0.1746429067027263,0.2377207685860925,0.1612793196773392,-1.8346231691414283,-0.20973269378334092,0.21724973051723284,-0.056653707453207615,-0.2617993877991494,0.1294095226,7.0,-15.0,0.1294095226,-0.2144673467,-0.07782778889,-1.9189068771020326,0.22815215871002495,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:31:16Z,0.02076830039,0.003998854343,0.003503726041,-0.002770520599,-0.002015291708,0.004129241662,0.0185614709,0.002921072786,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,0.5148011232611169,0.04060077057639151,0.08246125920716876,0.07177350972771986,-2.2354345646650025,-0.06280189385790484,0.07978491357220034,-0.04920929344731475,-3.0543261909900767,0.04357787137,8.0,-175.0,0.04357787137,-0.05751065537,-0.05131174251,-2.2992924079100563,0.07707379840451262,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:31:38Z,0.01964143675,0.003015503731,0.001459454173,-0.0005681651627,-0.00115592057,0.001085128618,0.01879716721,0.002717079204,frequency,2999999999.0
