1port_cal_filename,2port_cal_filename,atten,corr_gamma_out.gamma_L.angle_rad,corr_gamma_out.gamma_L.imag,corr_gamma_out.gamma_L.mag,corr_gamma_out.gamma_L.real,corr_gamma_out.gamma_S.angle_rad,corr_gamma_out.gamma_S.imag,corr_gamma_out.gamma_S.mag,corr_gamma_out.gamma_S.real,gamma.angle_rad,gamma.mag,idx,point.gamma_deg,point.gamma_mag,s11.imag,s11.real,s11_polar.angle_rad,s11_polar.mag,schema,setup_filename,step,sweep_file,sweep_info.count,test,test_frequency,ts,wave_data.a1.imag,wave_data.a1.real,wave_data.a2.imag,wave_data.a2.real,wave_data.b1.imag,wave_data.b1.real,wave_data.b2.imag,wave_data.b2.real,wave_data.x.type,wave_data.x.x_data
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,,,,,,,,,,,,,,,,,,,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:12:53Z,,,,,,,,,,
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-2.4601948827552222,-0.4747296931157214,0.7536836180995011,-0.5853808287480959,0.6091105921431664,0.7556288426656776,1.3207102761233047,1.083190050540266,-1.5707963267948966,0.25,0.0,-90.0,0.25,-0.5215808749,0.5476983786,-0.7609776842772006,0.7563201193823409,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:13:17Z,0.001806351728,-0.02516422238,0.01198740943,0.01600741727,0.01202300488,-0.01484438775,0.001024571597,-0.02651440216,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,3.0392413953682667,0.08582207383683027,0.8399711040337737,-0.8355752672584693,1.4990570448912004,1.12001199816956,1.1229002760637663,0.08048697994279543,-2.356194490192345,0.3535533906,1.0,-135.0,0.3535533906,-0.8287686706,0.02950250544,-1.5352133542202244,0.8292936194107178,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:13:38Z,-0.0001704453441,-0.02300493034,-0.003866697219,0.02130224491,0.02042348849,-0.001619866801,0.001988109748,-0.02569830565,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-2.839713646009434,-0.25128661878864966,0.8451871399654035,-0.8069673703320763,1.06438882261802,0.9527119133591054,1.0894453108098072,0.5284232161715741,-2.007128639793479,0.4531538935,2.0,-115.0,0.4531538935,-0.7608113885,0.3512222767,-1.1383034306904045,0.8379684102170136,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:13:59Z,0.0003890261072,-0.02296940915,0.005202760391,0.02164288158,0.01861063786,-0.009914085122,0.001736017026,-0.0262794315,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-2.861470080554171,-0.25764520146031283,0.9318985429363802,-0.8955745890161373,1.0940742386096607,0.8694003116980688,0.9784992321065786,0.44900316842140986,-1.6580627893946132,0.498097349,3.0,-95.0,0.498097349,-0.846177876,0.3667591214,-1.1618068728888096,0.922241427697743,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:14:02Z,0.0003589133724,-0.02281525135,0.005049181394,0.02411049764,0.02088517982,-0.01037335554,0.001946070432,-0.02636196049,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-2.412866340775595,-0.6173848458260829,0.9271156727136499,-0.6916497832975788,0.5980148739456322,0.5466546768909171,0.9709623380965665,0.8024565572261455,-1.3089969389957472,0.4829629131,4.0,-75.0,0.4829629131,-0.6111707687,0.6946862936,-0.7215305769434747,0.9252668561172255,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:14:05Z,0.001038788748,-0.02304506487,0.01575645348,0.01946389758,0.01424664106,-0.01901295686,0.001301583701,-0.02697943378,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-1.8167664122105451,-0.828004519536467,0.8536995368452912,-0.2078735549247406,-0.04722765188930739,-0.05155521220859828,1.0920378287661594,1.0908201866258407,-0.9599310885968813,0.4095760221,5.0,-55.0,0.4095760221,-0.1168581471,0.8474651575,-0.1370272680999925,0.8554840850186198,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:14:17Z,0.001425657615,-0.02382598008,0.02233278874,0.005732834468,0.0002740208569,-0.02185521278,0.0001432714697,-0.02700778868,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-1.5163899921900463,-0.8560616858804854,0.857330242787255,0.046621187941908164,-0.36590836806858124,-0.3995058155769074,1.1165690644892128,1.0426512260073098,-0.6108652381980153,0.2867882182,6.0,-35.0,0.2867882182,0.1366140693,0.847925365,0.1597429011226512,0.8588601914986445,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:14:30Z,0.001527314562,-0.02426726041,0.02293676761,-0.001620860104,-0.006498983874,-0.02078439848,-0.0004329392146,-0.02681693636,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-1.247182035572708,-0.624031579769684,0.6581970862561181,0.20930358765725,-0.6159244972046373,-0.871690277834761,1.5088628850080696,1.2315937906969296,-0.2617993877991494,0.1294095226,7.0,-15.0,0.1294095226,0.2699882686,0.5991725922,0.4233542985979675,0.6571921031367413,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:14:37Z,0.001145725196,-0.02449011518,0.01624491518,-0.005736261902,-0.008756979157,-0.01368693291,-0.0004143117535,-0.02617116288,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,1.9216551855495425,0.06994238939946593,0.07447986153067361,-0.025599061285949323,2.338527548595462,11.837854414966637,16.45315998743697,-11.42679641991804,-3.0543261909900767,0.04357787137,8.0,-175.0,0.04357787137,-0.04081984609,-0.04777928814,-2.4345833080801165,0.0628420258264836,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:14:42Z,0.001240346663,-0.02647670574,-0.001768608218,0.0006026755213,0.001105456383,0.00117184848,0.0005628274007,-0.0250806468,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,2.700491298708263,0.30522642886271023,0.7149237181005001,-0.6464926525695093,1.8329873111585837,1.3311891543079672,1.3782931502712956,-0.35724983350256545,-2.705260340591211,0.2113091309,9.0,-155.0,0.2113091309,-0.6688435078,-0.2026144564,-1.864941340135959,0.6988592532609669,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:14:46Z,-0.0003888831162,-0.0233310933,-0.008784156204,0.01567925515,0.01642214983,0.004115062956,0.001747488874,-0.02507783325,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,2.783180132753581,0.2929262188187715,0.8350518193338657,-0.7819883447349688,1.772832472765031,1.1397560131880082,1.1634199437338715,-0.2334570536083706,-2.6779450441889225,0.5590169944,10.0,-153.4349488,0.5590169944,-0.7976306081,-0.1807408631,-1.7936304869006254,0.8178519710632901,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:15:03Z,-0.000481872905,-0.02311856442,-0.008972819632,0.01907610821,0.01955014467,0.003581684343,0.002048938014,-0.0251618787,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,2.7602049610867976,0.34846037278762776,0.9361959222676594,-0.8689293259335311,1.8082616600615515,1.0064394335693765,1.0354982577684169,-0.2435904521896935,-2.410959105084853,0.630876403,11.0,-138.1377813,0.630876403,-0.8873112798,-0.2236197293,-1.817674774055229,0.9150557855084678,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:15:06Z,-0.0006002364562,-0.02300747555,-0.01067175143,0.0210254563,0.02173159076,0.004663342281,0.002220812367,-0.02508756553,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,2.979444997329481,0.1505831420806128,0.9327610838798219,-0.9205259132266675,1.5770948152594788,1.0120793504592829,1.0120994258692857,-0.006374654410546033,-2.161330571856951,0.6878930894,12.0,-123.8351199,0.6878930894,-0.9175466299,-0.02695621736,-1.6001664592578984,0.9179425121951849,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:15:09Z,-0.0003091149987,-0.02286901457,-0.005956944038,0.02317145638,0.02259709601,-0.0001630962245,0.002292174172,-0.0255469388,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-3.078980158256434,-0.058413821823465994,0.9335517748132597,-0.9317224595752555,1.3351522959364694,0.9645666998892044,0.9919809040214106,0.23159705397086622,-1.9216757383475345,0.7273282278,13.0,-110.1039094,0.7273282278,-0.903595686,0.1751897931,-1.3792915425135082,0.9204219833121281,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:15:12Z,5.283697229e-06,-0.02277358455,-0.0005119113928,0.02427404239,0.02232447358,-0.005354734531,0.002174248767,-0.02591655483,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-2.859896641482771,-0.25928369970731324,0.9327247944642543,-0.8959617766816135,1.0961746263900132,0.8699510193946309,0.9780602554749757,0.44697548835928047,-1.6872174139445522,0.7474636702,14.0,-96.67043694,0.7474636702,-0.8478803635,0.3660284281,-1.1632659496931672,0.9235138986427054,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:15:15Z,0.0003238512997,-0.02278025688,0.005014425352,0.02404260015,0.02086809785,-0.01034963662,0.002001344619,-0.02625523178,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-2.6349014608167414,-0.4511267601196807,0.9296084834783293,-0.8128078363665051,0.8452999562436834,0.7258020827039232,0.9701029430304084,0.6436699906154608,-1.4543752396452412,0.7474636702,15.0,-83.32956306,0.7474636702,-0.7477945685,0.5440399647,-0.9418344294914776,0.9247573735141983,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:15:18Z,0.000705408236,-0.02284017994,0.01061193948,0.02243426051,0.01809744485,-0.01507762816,0.001730243294,-0.02664061601,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-2.409378032356408,-0.6195886660184906,0.9268088652158663,-0.689263779393745,0.6000991981380258,0.5478581059299715,0.9701336826172855,0.800631536922822,-1.2199169159403906,0.7273282278,16.0,-69.89609064,0.7273282278,-0.612416327,0.6940031052,-0.723028484471505,0.9255776939854445,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:15:21Z,0.001010857629,-0.02300737176,0.0157434303,0.01940896373,0.01425273992,-0.01898362975,0.001366975901,-0.0269301848,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-2.1863116734040626,-0.7541426924847431,0.9236556714688953,-0.5332997269908527,0.30730885125774055,0.3231572324002153,1.068307217610236,1.0182581766652097,-0.9802620822564408,0.6878930894,17.0,-56.16488013,0.6878930894,-0.4459343553,0.8115682006,-0.5024380803416589,0.9260131713220652,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:15:24Z,0.002590104608,-0.02537092353,0.01992657264,0.01517838621,0.009494768744,-0.02190271667,0.0009609600862,-0.02710236749,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-1.9635347536370247,-0.8533333786958475,0.9236564471633035,-0.35350159432436207,0.10294460747484872,0.10197155894672674,0.9922995795372419,0.9870462282566917,-0.7306335488540062,0.630876403,18.0,-41.86221872,0.630876403,-0.2565224171,0.8897069693,-0.28070923696666633,0.9259493731818266,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:15:27Z,0.001504479653,-0.02356961304,0.0229954214,0.009992638978,0.003949004988,-0.02347096436,0.0004666686347,-0.02714108001,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-1.3944234133623208,-0.8447863093732404,0.8580983533676635,0.1505618661807678,-0.4912501365507766,-0.5346725533630289,1.1334326611938934,0.999397247415326,-0.46364760905180485,0.5590169944,19.0,-26.56505118,0.5590169944,0.2371652275,0.8231189847,0.2805315761650456,0.8566050479122135,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:15:40Z,0.001437004891,-0.0242337655,0.02227889614,-0.004403256794,-0.008968057287,-0.01945051526,-0.0004963229736,-0.02646068385,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-1.0903007352477845,-0.7579193807497522,0.8547005804616917,0.39505859631890666,-0.8019656389764485,-0.8470684530381559,1.1785723632449088,0.8194558263092858,-0.1665610863679932,0.4764398852,20.0,-9.54324728,0.4764398852,0.4658528566,0.7106283307,0.5802673604203805,0.8497126034112056,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:15:51Z,0.001376199533,-0.02462699544,0.01938358947,-0.0109703771,-0.01420629951,-0.01536786595,-0.0008993785143,-0.02604353073,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-0.7662189104391777,-0.5959816260248542,0.8594866737419273,0.6192925348982765,-1.1665600703092955,-1.222355830830371,1.3295102944539656,0.5229185843839014,0.18428121843754955,0.3896191699,21.0,10.55853606,0.3896191699,0.6681681275,0.5223680139,0.9072572986120278,0.8481255735754505,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:16:04Z,0.002384639414,-0.02727538942,0.01446834043,-0.01649204095,-0.01815642803,-0.009718097429,-0.001176117185,-0.0254986066,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-0.6606672186057884,-0.5750591660764036,0.9371220794809008,0.7399356373105157,-1.2354511275490279,-1.071489470619366,1.1346956943777902,0.3734228610989507,0.631914312322657,0.3098284187,22.0,36.20602311,0.3098284187,0.781555593,0.4873616099,1.0132195484766064,0.9210594355164609,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:16:16Z,0.0009577046442,-0.02516675017,0.01356388396,-0.01954840036,-0.02066607361,-0.008096102871,-0.001372225822,-0.02535259606,frequency,4999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,0.022115379939619238,0.016964374634490034,0.7671474607627825,0.7669598663215994,-1.864580743290159,-1.3957389172519497,1.458216412499777,-0.42226529640982247,1.2268533511085211,0.2574841,23.0,70.2935191,0.2574841,0.7353847027,-0.09208978713,1.6953745107900253,0.7411283221270228,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,5,2025-12-12T20:16:23Z,8.073142644e-05,-0.02519176794,-0.001025564409,-0.0186578172,-0.01655159048,0.004949658384,-0.0007987024294,-0.02434464632,frequency,4999999999.0
