1port_cal_filename,2port_cal_filename,atten,corr_gamma_out.gamma_L.angle_rad,corr_gamma_out.gamma_L.imag,corr_gamma_out.gamma_L.mag,corr_gamma_out.gamma_L.real,corr_gamma_out.gamma_S.angle_rad,corr_gamma_out.gamma_S.imag,corr_gamma_out.gamma_S.mag,corr_gamma_out.gamma_S.real,gamma.angle_rad,gamma.mag,idx,point.gamma_deg,point.gamma_mag,s11.imag,s11.real,s11_polar.angle_rad,s11_polar.mag,schema,setup_filename,step,sweep_file,sweep_info.count,test,test_frequency,ts,wave_data.a1.imag,wave_data.a1.real,wave_data.a2.imag,wave_data.a2.real,wave_data.b1.imag,wave_data.b1.real,wave_data.b2.imag,wave_data.b2.real,wave_data.x.type,wave_data.x.x_data
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,,,,,,,,,,,,,,,,,,,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:29:11Z,,,,,,,,,,
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,2.7106493585895657,0.17241150673435407,0.41273625506571077,-0.37500065145444383,0.7932847269661775,2.344648569866176,3.289989677412354,2.3079547572048162,-1.5707963267948966,0.25,0.0,-90.0,0.25,-0.2293027788,0.2244568616,-0.7960772378532808,0.3208748152858421,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:29:33Z,0.01165585265,0.01566384293,0.00753483565,-0.0002120686389,-0.0009077048443,0.005864757107,-0.01637208859,0.008092799544,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,2.0833222458439455,0.36662574777639273,0.42067942387886675,-0.20629284704627088,1.605172837853216,2.9653641382520024,2.967117152813895,-0.10197904731556838,-2.356194490192345,0.3535533906,1.0,-135.0,0.3535533906,-0.336874336,-0.008341388777,-1.595552396858094,0.3369775912759927,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:29:41Z,0.01137922558,0.01503864733,0.006466213984,0.004430970137,-0.005197254616,0.003658644942,-0.01671708055,0.008230736279,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,2.1761168515350318,0.4320965314505726,0.525460479136259,-0.2990005060906943,1.4667084458466466,2.274650868079301,2.2870288498952815,0.2376223655286137,-2.007128639793479,0.4531538935,2.0,-115.0,0.4531538935,-0.4341933429,0.04915943369,-1.4580562757813789,0.43696740031654363,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:29:50Z,0.0115467659,0.01494099035,0.008608083363,0.004694531009,-0.005972997057,0.005700252189,-0.01666847729,0.008387478153,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,2.251412259222027,0.46990684355985607,0.6046265379759728,-0.38047445223092635,1.3765511772840935,1.890942717944151,1.9271860439527202,0.3719968890462974,-1.6580627893946132,0.498097349,3.0,-95.0,0.498097349,-0.5069125891,0.1053931862,-1.3658048239760596,0.5177529301563182,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:30:10Z,0.01165798146,0.01477388626,0.01032063579,0.004574348874,-0.006354213033,0.007415205552,-0.01662117259,0.008505311868,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,2.497109712888041,0.3768251512284124,0.6272211202185908,-0.5014071589536273,1.0717622419660748,1.733527376729751,1.9743030358968263,0.9448572969924576,-1.3089969389957472,0.4829629131,4.0,-75.0,0.4829629131,-0.4712367654,0.2551734447,-1.0745045151838655,0.5358895184128148,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:30:13Z,0.012071379,0.0156198964,0.01140581761,0.001927863443,-0.004020600363,0.009154901621,-0.01638363566,0.008467973515,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,2.789906925401417,0.1989667227408337,0.5775842829153078,-0.5422322815109429,0.7310165104735004,1.3516824781276895,2.024607974205746,1.507312816750419,-0.9599310885968813,0.4095760221,5.0,-55.0,0.4095760221,-0.3245992064,0.3702611327,-0.7197786912246272,0.4924001941346052,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:30:16Z,0.01126857269,0.01437194673,0.01041607823,-0.00128305152,-0.000595516523,0.009000784263,-0.01616484128,0.008297766781,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-3.1123955932744805,-0.012734898210980157,0.43623253858318667,-0.4360466145795509,0.23927312667976144,0.6411680921118017,2.705390278274567,2.6283150563507887,-0.6108652381980153,0.2867882182,6.0,-35.0,0.2867882182,-0.08376207203,0.35855937,-0.22949170060517357,0.3682131264981679,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:30:36Z,0.01086433027,0.01441380935,0.006947405808,-0.003660920507,0.002638727674,0.006127757515,-0.01616412602,0.007923629933,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-3.0359061952794053,-0.03170314351516008,0.30053272424303823,-0.2988558666518013,0.05568009186847731,0.2297952307016491,4.129195982354239,4.122796819228079,-0.2617993877991494,0.1294095226,7.0,-15.0,0.1294095226,-0.01120966394,0.2402812093,-0.046618469293032296,0.24054254531853225,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:30:57Z,0.01070815006,0.01462262909,0.004629695456,-0.002837618295,0.002392181578,0.003680108837,-0.01631503986,0.007764211795,frequency,3999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,2.860758905789238,0.057157848138517195,0.20622926045666515,-0.19815016594663057,0.4119162457215709,3.4655700920885724,8.656004468596082,7.931975623839029,-3.0543261909900767,0.04357787137,8.0,-175.0,0.04357787137,-0.04926024005,0.1108752042,-0.41809155362649564,0.12132552145437217,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,4,2025-12-15T21:31:19Z,0.011273275,0.01588596861,0.003715396469,-0.0006090776302,0.0004586554095,0.002203167522,-0.01649152327,0.007830917554,frequency,3999999999.0
