1port_cal_filename,2port_cal_filename,atten,corr_gamma_out.gamma_L.angle_rad,corr_gamma_out.gamma_L.imag,corr_gamma_out.gamma_L.mag,corr_gamma_out.gamma_L.real,corr_gamma_out.gamma_S.angle_rad,corr_gamma_out.gamma_S.imag,corr_gamma_out.gamma_S.mag,corr_gamma_out.gamma_S.real,gamma.angle_rad,gamma.mag,idx,point.gamma_deg,point.gamma_mag,s11.imag,s11.real,s11_polar.angle_rad,s11_polar.mag,schema,setup_filename,step,sweep_file,sweep_info.count,test,test_frequency,ts,wave_data.a1.imag,wave_data.a1.real,wave_data.a2.imag,wave_data.a2.real,wave_data.b1.imag,wave_data.b1.real,wave_data.b2.imag,wave_data.b2.real,wave_data.x.type,wave_data.x.x_data
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,,,,,,,,,,,,,,,,,,,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:35:13Z,,,,,,,,,,
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,2.6521099290153014,0.23556115210137474,0.5010133454527572,-0.44218244644313603,0.03973449928550929,0.06767764211859716,1.7036946533502102,1.7023499078072521,-1.5707963267948966,0.25,0.0,-90.0,0.25,-0.04551834241,0.6086952686,-0.0746412547782498,0.6103948308363859,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:35:39Z,-0.005929900634,-0.03714178413,0.01837257316,0.000657491338,-0.002611851956,-0.02192178467,-0.03298181171,0.01608327577,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,1.6394583401901297,0.7086765389140541,0.7103503446010583,-0.04873576989890834,0.9297420987575304,1.0512941967988925,1.311714468496184,0.7844586404898588,-2.356194490192345,0.3535533906,1.0,-135.0,0.3535533906,-0.6022432446,0.4617209733,-0.9167123971884649,0.7588696744839886,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:35:53Z,-0.006011934527,-0.03663019033,0.01273194495,0.02299633765,0.01964029626,-0.02037387317,-0.03352664719,0.01566017411,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,2.3636048669043923,0.49017878437351525,0.6984121104224699,-0.4974979752068054,0.324968678618339,0.4017781309412097,1.2583915638230676,1.1925282644023385,-2.007128639793479,0.4531538935,2.0,-115.0,0.4531538935,-0.2459308952,0.7512332201,-0.3163735978136864,0.7904640132198862,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:36:05Z,-0.007438154338,-0.0360905386,0.02448920061,0.008258158129,0.003555418048,-0.02906601916,-0.03327590116,0.01618696568,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,2.863401143126888,0.22382077443505724,0.8150284259376971,-0.7836935600206062,-0.08478792911132724,-0.09253237708195773,1.0926477413924207,1.0887225752970866,-1.6580627893946132,0.498097349,3.0,-95.0,0.498097349,0.085990116,0.9080300331,0.09441806272487714,0.9120925616741322,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:36:19Z,-0.00854433017,-0.03529993947,0.0295710943,-0.005539860172,-0.01052769296,-0.03152849752,-0.03302075404,0.01649954979,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-2.916427640437997,-0.17496950989586754,0.7836775834244285,-0.7638954282941822,-0.5230252588022649,-0.5707740454280846,1.1426833749403449,0.9899203424673704,-1.3089969389957472,0.4829629131,4.0,-75.0,0.4829629131,0.4435215592,0.7498769164,0.5341157898594012,0.8712214203202144,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:36:29Z,-0.008482700031,-0.03395000876,0.02193597081,-0.01828392891,-0.02127168805,-0.02203074367,-0.03249352743,0.01649250915,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-2.695763417069926,-0.31483579652670024,0.7301281597218265,-0.658760617253475,-0.7248340621516243,-0.8156065238627677,1.2301549174480777,0.9209055973085295,-0.9599310885968813,0.4095760221,5.0,-55.0,0.4095760221,0.5432005525,0.5999128819,0.7358266455192843,0.8092974151113227,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:36:53Z,-0.008107351573,-0.03299573697,0.01586272236,-0.02073785958,-0.02271728848,-0.01570993631,-0.03184987288,0.01625837854,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-2.330579590765477,-0.5280591932816235,0.7283722685000339,-0.5016768381245506,-1.127908604542929,-1.2163939127855536,1.3462864607851723,0.5769515434000645,-0.6108652381980153,0.2867882182,6.0,-35.0,0.2867882182,0.6864019632,0.3699951172,1.0764100090588007,0.7797717883051783,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:37:17Z,-0.005827119281,-0.03448023118,0.007458200001,-0.02471936536,-0.02499521537,-0.007065070545,-0.03165705208,0.01595163932,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-1.752820842264545,-0.47282260759893247,0.4807652198578608,-0.0870286066091097,-1.581139628586064,-2.1711593311992754,2.171275475914249,-0.022457757077767364,-0.2617993877991494,0.1294095226,7.0,-15.0,0.1294095226,0.459439218,-0.01156692673,1.595967194549586,0.4595848004780279,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:37:29Z,-0.006401081143,-0.03244459957,-0.004658415663,-0.01632471244,-0.01491135385,0.003102470007,-0.03164069249,0.01567619848,frequency,9999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-0.025316584153254194,-0.00881369608862712,0.34817642058445447,0.34806484828586215,2.4352574717495328,2.513679439762286,3.8728586267335534,-2.9462602764828607,-3.0543261909900767,0.04357787137,8.0,-175.0,0.04357787137,-0.1707942486,-0.1941038519,-2.4199875731463245,0.25854783054060954,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,10,2025-12-15T19:37:33Z,-0.004922655363,-0.03373189537,-0.01133413088,0.004960450018,0.006620066078,0.005800971325,-0.03218176185,0.0150664174,frequency,9999999999.0
