1port_cal_filename,2port_cal_filename,atten,corr_gamma_out.gamma_L.angle_rad,corr_gamma_out.gamma_L.imag,corr_gamma_out.gamma_L.mag,corr_gamma_out.gamma_L.real,corr_gamma_out.gamma_S.angle_rad,corr_gamma_out.gamma_S.imag,corr_gamma_out.gamma_S.mag,corr_gamma_out.gamma_S.real,gamma.angle_rad,gamma.mag,idx,point.gamma_deg,point.gamma_mag,s11.imag,s11.real,s11_polar.angle_rad,s11_polar.mag,schema,setup_filename,step,sweep_file,sweep_info.count,test,test_frequency,ts,wave_data.a1.imag,wave_data.a1.real,wave_data.a2.imag,wave_data.a2.real,wave_data.b1.imag,wave_data.b1.real,wave_data.b2.imag,wave_data.b2.real,wave_data.x.type,wave_data.x.x_data
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,,,,,,,,,,,,,,,,,,,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:27:08Z,,,,,,,,,,
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-1.6929458206762056,-0.3201183195974744,0.32252141964913605,-0.039297933668112454,-0.0498202134241584,-0.13524326041728732,2.715749575552567,2.712379954509628,-1.5707963267948966,0.25,0.0,-90.0,0.25,-0.03724192083,0.3478600383,-0.10665382658051968,0.3498479196925222,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:27:26Z,-0.0109092919,0.02707136544,-0.008663584858,-0.004108297136,-0.003515645446,0.01015596386,-0.009370117024,0.02821397759,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-2.298717152612551,-0.3280376588892208,0.4393993166217209,-0.29234064684561833,0.41851659692070536,0.8314246928035162,2.045800658857014,1.8692333497924682,-2.356194490192345,0.3535533906,1.0,-135.0,0.3535533906,-0.2780514956,0.3682105839,-0.6467842531011285,0.4614018512114746,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:27:39Z,-0.01088529447,0.02636968635,-0.00641255298,-0.01115367098,-0.01010000727,0.009614792562,-0.009240990165,0.02778360891,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-1.9879136127083363,-0.4794788781644617,0.5244444279155933,-0.21246638173100063,0.14113096710936526,0.24955888593092249,1.7741624709387438,1.7565229391443724,-2.007128639793479,0.4531538935,2.0,-115.0,0.4531538935,-0.1952952445,0.509349823,-0.3661326507786442,0.545506622062873,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:27:53Z,-0.01140612857,0.02660458943,-0.01127781418,-0.01049805746,-0.008474422893,0.01394215888,-0.009589229442,0.02777015562,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-1.8618583690706307,-0.513836947457169,0.5363980412081001,-0.1539300166952023,0.02652245484710542,0.046565503915532824,1.7559069843456976,1.7552894324068309,-1.6580627893946132,0.498097349,3.0,-95.0,0.498097349,-0.1386021525,0.538787961,-0.251788638193907,0.5563299592833113,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:28:18Z,-0.01153191538,0.02680933875,-0.0128340122,-0.009248651477,-0.006970087729,0.01508855042,-0.009650811702,0.02786791,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-1.4020322250191022,-0.5365326975920789,0.544265012768633,0.09141700355298879,-0.38045173547725464,-0.6632610908618543,1.7861291374332262,1.6584155151640088,-1.3089969389957472,0.4829629131,4.0,-75.0,0.4829629131,0.0975990966,0.5532659292,0.17460897718011104,0.5618084834449151,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:28:24Z,-0.01148150933,0.02762233237,-0.01612555584,-0.002760362932,-0.0002257795669,0.01674615494,-0.00997613608,0.02835534058,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-1.0524618408499655,-0.4081814886271682,0.4699056997021041,0.23280730004583836,-0.6973690084163444,-1.3552827236734253,2.1103644365391614,1.6176670837726765,-0.9599310885968813,0.4095760221,5.0,-55.0,0.4095760221,0.2305482924,0.4238134921,0.4982136425393547,0.48246283920583216,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:28:44Z,-0.01146355676,0.02847099077,-0.0143117441,0.002590652834,0.00450014645,0.01382980482,-0.0103002939,0.02918741006,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-0.9441411072517928,-0.26800981884674785,0.3308789565514825,0.1940402558499943,-0.7520862069859011,-2.031652618697441,2.973888292725801,2.1717272422087013,-0.6108652381980153,0.2867882182,6.0,-35.0,0.2867882182,0.1870980412,0.2874875367,0.5769402208516041,0.34300839753380785,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:29:09Z,-0.01094272839,0.02836177378,-0.009761485695,0.003058578246,0.003828200622,0.009478262077,-0.009813513939,0.02931709358,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-0.8088897681687979,-0.12586979315468036,0.17396834923315327,0.12009072281448872,-0.7769220643026657,-3.99001032491071,5.691169492159992,4.058229638105581,-0.2617993877991494,0.1294095226,7.0,-15.0,0.1294095226,0.1085035801,0.1509393752,0.6232688028314524,0.18589169395183716,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:29:23Z,-0.01173166625,0.02842727645,-0.004808726773,0.002362616067,0.002032001524,0.005007003349,-0.009254967882,0.02937393395,frequency,12000000000.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0.0,-1.9667805093547726,-0.08465119042721471,0.09175113194617976,-0.03538991625676336,0.2533122789886958,1.743779748809586,6.958088253584594,6.736039216951864,-3.0543261909900767,0.04357787137,8.0,-175.0,0.04357787137,-0.04495517537,0.1198763773,-0.35878188822753554,0.1280285656684453,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-12T20:29:36Z,-0.01017852365,0.02760369768,-0.002151660061,-0.001782115585,-0.002410362954,0.003473933987,-0.008874879813,0.02912825327,frequency,12000000000.0
