1port_cal_filename,2port_cal_filename,atten,corr_gamma_out.gamma_L.angle_rad,corr_gamma_out.gamma_L.imag,corr_gamma_out.gamma_L.mag,corr_gamma_out.gamma_L.real,corr_gamma_out.gamma_S.angle_rad,corr_gamma_out.gamma_S.imag,corr_gamma_out.gamma_S.mag,corr_gamma_out.gamma_S.real,gamma.angle_rad,gamma.mag,idx,point.gamma_deg,point.gamma_mag,s11.imag,s11.real,s11_polar.angle_rad,s11_polar.mag,schema,setup_filename,step,sweep_file,sweep_info.count,test,test_frequency,ts,wave_data.a1.imag,wave_data.a1.real,wave_data.a2.imag,wave_data.a2.real,wave_data.b1.imag,wave_data.b1.real,wave_data.b2.imag,wave_data.b2.real,wave_data.x.type,wave_data.x.x_data
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,,,,,,,,,,,,,,,,,,,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:10:35Z,,,,,,,,,,
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-2.3071687804290435,-0.1908985159094174,0.25765422501264745,-0.17304177614220756,0.07274671795151541,0.21250396725131218,2.923726602873969,2.9159937092276813,-1.5707963267948966,0.25,0.0,-90.0,0.25,-0.03581238538,0.3471683264,-0.10279210377034709,0.349010564026338,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:10:53Z,-0.03197977016,0.003920435068,-0.003106622235,-0.006947196273,-0.01100654723,0.0005423537475,-0.01187957697,0.02704204016,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-2.7592403768605687,-0.17305812074537893,0.463833566641962,-0.4303399404980687,0.6546782887805687,1.3155880097518196,2.1605833402533663,1.7138694695856043,-2.356194490192345,0.3535533906,1.0,-135.0,0.3535533906,-0.2783937752,0.3688526452,-0.6465380551304306,0.46212051235705304,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:11:06Z,-0.03049797201,0.004858167978,0.0006950630133,-0.0133492827,-0.01256627636,-0.006811414017,-0.01212836302,0.02614298588,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-2.3969704176787037,-0.3327008617589809,0.49093075381628254,-0.36100296623082606,0.366941590978715,0.6563121160426713,1.8293786822371543,1.7075950249867027,-2.007128639793479,0.4531538935,2.0,-115.0,0.4531538935,-0.1923073381,0.5106457472,-0.36016949821156596,0.5456566607497374,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:11:20Z,-0.03071542394,0.004646362043,-0.004319226769,-0.01376352987,-0.01658355693,-0.003652872728,-0.01252996523,0.02657817397,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-2.259813072975759,-0.3729966126415855,0.483236656779986,-0.3072314980821483,0.25173896479115704,0.44584342872149046,1.7898997687864293,1.733483434985053,-1.6580627893946132,0.498097349,3.0,-95.0,0.498097349,-0.1371085197,0.5399778485,-0.2486600383071335,0.557112935628867,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:11:45Z,-0.03084538846,0.004354331267,-0.006037422389,-0.01297394421,-0.0172958166,-0.001936502444,-0.01277997919,0.02671293573,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-1.7436556268522765,-0.4250102780723354,0.43144003074926596,-0.07420757148568936,-0.1712888991643735,-0.3028825988875457,1.7769322825887082,1.7509284589031735,-1.3089969389957472,0.4829629131,4.0,-75.0,0.4829629131,0.0986386314,0.5526791811,0.17661402851742677,0.5614123768014307,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:11:51Z,-0.03139089503,0.00428021601,-0.01077235776,-0.007489227059,-0.01699667672,0.005384693806,-0.01280542367,0.02758196156,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-1.3090526412675476,-0.32041989649493885,0.33171813606647754,0.08583712323692341,-0.5021574439209058,-0.9995394885066462,2.0766727903218474,1.820299615167514,-0.9599310885968813,0.4095760221,5.0,-55.0,0.4095760221,0.2330327183,0.4207047224,0.5058404742300567,0.4809331671323452,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:12:11Z,-0.03175976215,0.004288854288,-0.01002076265,-0.001565032796,-0.01241148668,0.00917136124,-0.01237422006,0.02795892295,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-1.180830494923838,-0.17452689809257155,0.1886936290033395,0.07173316853893369,-0.5778398510077543,-1.5874643477415147,2.9062953113710344,2.434442314277926,-0.6108652381980153,0.2867882182,6.0,-35.0,0.2867882182,0.1888539791,0.2862158418,0.5832550189917532,0.34290717915958807,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:12:36Z,-0.03159051749,0.004625407756,-0.005673422492,-7.497621562e-05,-0.008235623128,0.007270316388,-0.01179762866,0.02765843695,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-0.6313463200738354,-0.01696744044866893,0.028747065455788128,0.02320559710372135,-0.6326175640975162,-3.1555623856267814,5.337032983221249,4.304224331329505,-0.2617993877991494,0.1294095226,7.0,-15.0,0.1294095226,0.1111720055,0.1493583471,0.6398628827652608,0.18619111325553675,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:12:50Z,-0.03142876567,0.005008434822,-0.0007254879568,0.0004403405705,-0.00419436738,0.004238631947,-0.0113310738,0.0272606599,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,2.767838540509577,0.05190329620978394,0.14215682554756665,-0.13234277801346295,0.34342772016900563,2.6730945545560565,7.938706761372002,7.4751341489940035,-3.0543261909900767,0.04357787137,8.0,-175.0,0.04357787137,-0.04250412062,0.1175753102,-0.34688770817501763,0.12502221337948602,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:13:04Z,-0.03110454895,0.004850580893,0.002887205233,-0.002933856706,-0.003895030133,-0.0007439602868,-0.01137260116,0.02662882135,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,3.124509103354638,0.005431951797330251,0.31797933969510905,-0.3179329400559323,0.8117391017595664,2.602164974653889,3.5867927056256192,2.4685662555041286,-2.705260340591211,0.2113091309,9.0,-155.0,0.2113091309,-0.2012190074,0.1919242293,-0.8090359778811493,0.27807193085861837,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:13:07Z,-0.03076410066,0.00458659546,0.003930044985,-0.008218928277,-0.006830760925,-0.005342441727,-0.01191608823,0.0260547268,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-2.8802890929631135,-0.17761308600681133,0.6875165684487359,-0.6641781564991899,0.8930460266607014,1.2246748399021217,1.5721410512789713,0.9857986719545028,-2.6779450441889225,0.5590169944,10.0,-153.4349488,0.5590169944,-0.4934883416,0.3995162249,-0.8902436876872233,0.6349361836070344,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:13:32Z,-0.0301468085,0.004125544602,0.004124943022,-0.0189447608,-0.01406811288,-0.01329208454,-0.01291475625,0.02506997697,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-2.768784817278212,-0.2838472511576343,0.7793038147390537,-0.7257721224165999,0.8280699518033376,0.9952293975625528,1.3510620479182616,0.9137215678489621,-2.410959105084853,0.630876403,11.0,-138.1377813,0.630876403,-0.5420616269,0.5017985106,-0.8239504229388392,0.7386694474511946,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:13:56Z,-0.03011515831,0.003854982586,0.002677369826,-0.02191842875,-0.01717650927,-0.0144897361,-0.01344385322,0.0249423027,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-2.42240238587048,-0.4898620463066147,0.7435945958461913,-0.5594355177855234,0.4962081772789378,0.6135896521369367,1.2887981282060395,1.1333615284003,-2.161330571856951,0.6878930894,12.0,-123.8351199,0.6878930894,-0.3653738499,0.6838398576,-0.49070758757340294,0.7753289631073613,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:14:20Z,-0.03046946674,0.003434227058,-0.004796607084,-0.02121617705,-0.02205906924,-0.008912416127,-0.01394311537,0.02571516031,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-2.298968450430727,-0.5775794166695628,0.7738284037935049,-0.5149877823378447,0.3862011758660661,0.4533281389920191,1.2035086293789343,1.1148661890054758,-1.9216757383475345,0.7273282278,13.0,-110.1039094,0.7273282278,-0.3111835718,0.7691341639,-0.3844565314186226,0.82970029374248,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:14:44Z,-0.03053549561,0.003040783156,-0.007532789709,-0.02158765461,-0.02445502393,-0.007216442126,-0.01434392307,0.02583148639,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-1.9371445848984024,-0.7251181524451149,0.776655744201471,-0.27820461893312254,0.06283805752511855,0.07050756263934586,1.1227906794406242,1.1205746710725695,-1.6872174139445522,0.7474636702,14.0,-96.67043694,0.7474636702,-0.05356720835,0.8862960935,-0.06036597218897702,0.8879134029643729,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:15:09Z,-0.03106106083,0.002676805769,-0.01536536161,-0.01814461956,-0.0277592716,0.0006421412213,-0.0147254056,0.02683981555,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-1.7582592211106407,-0.6948167825096216,0.7072068851540628,-0.13179991332428492,-0.10887640535389946,-0.12957248486657333,1.192442315732037,1.185381646354407,-1.4543752396452412,0.7474636702,15.0,-83.32956306,0.7474636702,0.09218500555,0.8316541314,0.11039470798213545,0.836747673748151,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:15:33Z,-0.0314031957,0.002761711382,-0.01708593408,-0.0136657676,-0.02592759391,0.005163918448,-0.01448245928,0.02733774059,frequency,12000000000.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-1.36701071078509,-0.720576192561104,0.7358017923145036,0.14891013493842123,-0.48448905954179705,-0.5366437422727047,1.152198612370054,1.0195955748369177,-1.2199169159403906,0.7273282278,16.0,-69.89609064,0.7273282278,0.3855476081,0.8021540046,0.4480403125503816,0.8899988793293214,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,12,2025-12-15T19:15:57Z,-0.03301255485,0.001238686426,-0.02263624866,-0.006157646071,-0.02485362673,0.01429608959,-0.01442142282,0.02843384621,frequency,12000000000.0
