1port_cal_filename,2port_cal_filename,atten,corr_gamma_out.gamma_L.angle_rad,corr_gamma_out.gamma_L.imag,corr_gamma_out.gamma_L.mag,corr_gamma_out.gamma_L.real,corr_gamma_out.gamma_S.angle_rad,corr_gamma_out.gamma_S.imag,corr_gamma_out.gamma_S.mag,corr_gamma_out.gamma_S.real,gamma.angle_rad,gamma.mag,idx,point.gamma_deg,point.gamma_mag,s11.imag,s11.real,s11_polar.angle_rad,s11_polar.mag,schema,setup_filename,step,sweep_file,sweep_info.count,test,test_frequency,ts,wave_data.a1.imag,wave_data.a1.real,wave_data.a2.imag,wave_data.a2.real,wave_data.b1.imag,wave_data.b1.real,wave_data.b2.imag,wave_data.b2.real,wave_data.x.type,wave_data.x.x_data
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,,,,,,,,,,,,,,,,,,,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T19:53:35Z,,,,,,,,,,
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,2.531782663958966,0.15416880304052835,0.26919093996153437,-0.2206711180159859,-2.0044444991300683,-4.135517104201122,4.557350539052905,-1.91492616480787,-1.5707963267948966,0.25,0.0,-90.0,0.25,0.2114696503,-0.09385846555,1.9885149158116049,0.23136297143969436,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T19:53:53Z,-0.002515626444,0.03198176564,-0.007017990041,0.003941057883,0.006600002299,-0.0024477932,0.01298689861,-0.02693253449,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,2.1849142980362006,0.3637853859411982,0.4451160990280814,-0.25649275738232896,-1.4129211376944981,-2.7233645176397956,2.7576599470752847,0.43355978568569303,-2.356194490192345,0.3535533906,1.0,-135.0,0.3535533906,0.3669158816,0.0536789149,1.4255292547780445,0.37082164186458516,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T19:53:59Z,-0.0009784957803,0.03071706557,-0.01285782094,0.002212888296,0.01094450237,0.00210166206,0.01258235699,-0.02647312914,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,2.527163960959477,0.28124420531452166,0.4878546504496403,-0.3986274663672136,-1.7790561401007616,-2.2626912341564664,2.312662806133393,-0.47816067774783194,-2.007128639793479,0.4531538935,2.0,-115.0,0.4531538935,0.4318957627,-0.09694491327,1.7916002356510938,0.4426423681112581,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T19:54:02Z,-0.001458307091,0.03057235467,-0.01262737047,0.006831951659,0.01306427775,-0.002116292643,0.01307622537,-0.02636437566,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,2.845480110618279,0.13554397807543073,0.46450325145567917,-0.4442871825974558,-2.1601712780373528,-1.9543611227227327,2.351002888371016,-1.3067850562042713,-1.6580627893946132,0.498097349,3.0,-95.0,0.498097349,0.3807599843,-0.2466513664,2.1456142592550345,0.45366844963158204,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T19:54:10Z,-0.002919676372,0.03195951029,-0.009586976423,0.009990913914,0.01199081615,-0.006523739567,0.01346458329,-0.02659531393,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-3.108113209095192,-0.011914948293141242,0.3559549634666246,-0.3557554919093981,-2.5197459218462726,-1.563844744030472,2.68454063838906,-2.182005512305276,-1.3089969389957472,0.4829629131,4.0,-75.0,0.4829629131,0.2185979187,-0.313734889,2.53304450284493,0.3823802173698505,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T19:54:16Z,-0.002011354549,0.03124233812,-0.00449792286,0.00982972677,0.00738847478,-0.009022851023,0.01355349723,-0.02717663612,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-2.789008247700237,-0.07528351530721683,0.21800810967664763,-0.20459698973292173,-2.9753481212210793,-0.6286116769526547,3.7987207588361147,-3.746348457259575,-0.9599310885968813,0.4095760221,5.0,-55.0,0.4095760221,0.05196784437,-0.2707121372,2.951932759173876,0.27565507083283664,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T19:54:19Z,-0.003246138108,0.0321492998,-0.0006521684274,0.006658754059,0.002243240678,-0.008205102346,0.01335491307,-0.02763163458,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-2.496631731059907,-0.03813498014720114,0.06343489703541107,-0.050692301694298496,2.8364362925094273,2.0645965898489047,6.871856856923428,-6.5543769790293425,-0.6108652381980153,0.2867882182,6.0,-35.0,0.2867882182,-0.04707804322,-0.1420877874,-2.8216455687496214,0.1496839386228589,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T19:54:24Z,-0.001446774027,0.0319989486,0.0004127964131,0.001902695934,-0.001198206737,-0.004504644019,0.01283147339,-0.02788131341,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,1.1944456152242149,0.08666869465713023,0.09319093784965694,0.034250376110748756,1.2359919510947517,28.873318516781065,30.570772690864644,10.045079429502945,-0.2617993877991494,0.1294095226,7.0,-15.0,0.1294095226,-0.03287156671,0.0100997705,-1.272702010162905,0.034388155840676456,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T19:54:36Z,-0.002330247199,0.03230597161,-0.001970309863,-0.002015852638,-0.001023129283,0.0002752426158,0.01234692089,-0.02761316017,frequency,7999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,1.6287958119803483,0.26764939326560905,0.2681002034063801,-0.015540957212916843,-0.7855449399717943,-4.468586681901934,6.318608534535538,4.467275106710353,-3.0543261909900767,0.04357787137,8.0,-175.0,0.04357787137,0.116721727,0.1210792065,0.7670761499866536,0.16817888036412945,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,8,2025-12-15T19:54:40Z,-0.001801808671,0.0326199655,-0.007439705605,-0.00284598107,0.003449382858,0.003851587106,0.01220608089,-0.02708771851,frequency,7999999999.0
