1port_cal_filename,2port_cal_filename,atten,corr_gamma_out.gamma_L.angle_rad,corr_gamma_out.gamma_L.imag,corr_gamma_out.gamma_L.mag,corr_gamma_out.gamma_L.real,corr_gamma_out.gamma_S.angle_rad,corr_gamma_out.gamma_S.imag,corr_gamma_out.gamma_S.mag,corr_gamma_out.gamma_S.real,gamma.angle_rad,gamma.mag,idx,point.gamma_deg,point.gamma_mag,s11.imag,s11.real,s11_polar.angle_rad,s11_polar.mag,schema,setup_filename,step,sweep_file,sweep_info.count,test,test_frequency,ts,wave_data.a1.imag,wave_data.a1.real,wave_data.a2.imag,wave_data.a2.real,wave_data.b1.imag,wave_data.b1.real,wave_data.b2.imag,wave_data.b2.real,wave_data.x.type,wave_data.x.x_data
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,,,,,,,,,,,,,,,,,,,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:37:42Z,,,,,,,,,,
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,1.4343517556318308,0.3374688424027793,0.34063474529587584,0.046333682242126216,-2.629477780302115,-1.433059726213185,2.9244809927584217,-2.54929968777919,-1.5707963267948966,0.25,0.0,-90.0,0.25,0.1667044163,-0.2997072935,2.6339834337103936,0.3429501774179725,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:38:00Z,-0.02141943301,-0.01719595208,0.002819903024,-0.009256969151,0.003503234779,0.008714666565,0.02804910991,0.004504962495,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,0.7840000274999092,0.29428281829300257,0.4167618496558602,0.2951068657047841,-1.8602006258604429,-2.739084037705294,2.8579339429348694,-0.8156010400724827,-2.356194490192345,0.3535533906,1.0,-135.0,0.3535533906,0.3349321485,-0.1043328196,1.8727738648010264,0.3508060451937968,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:38:11Z,-0.02109566904,-0.01688808867,0.009395947607,-0.006730377074,-0.003556929992,0.008760850164,0.02736732661,0.004484331216,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,1.0706719441616221,0.47204659541965355,0.5379307857445883,0.25795647308122394,-2.134012340145151,-1.7116757625300882,2.0243522981345476,-1.0808183524208244,-2.007128639793479,0.4531538935,2.0,-115.0,0.4531538935,0.4171185195,-0.268609941,2.142917672509661,0.49612413740302475,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:38:33Z,-0.02116408103,-0.01725474985,0.009348010522,-0.01176703072,-0.001625184553,0.01339074305,0.02752869871,0.004759709139,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,1.341413638314842,0.5595491062595314,0.5745996272618878,0.13065040885378085,-2.392048338795975,-1.2181437649238627,1.7879558833732494,-1.3087826438588392,-1.6580627893946132,0.498097349,3.0,-95.0,0.498097349,0.3780425489,-0.4149499536,2.4027028621557993,0.5613373609260754,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:38:55Z,-0.02141951584,-0.017636402,0.006569615974,-0.01496608897,0.002048875635,0.01538240683,0.02796357041,0.00521163207,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,1.6012971195962622,0.5112632217258449,0.51150112761183,-0.015598771063233225,-2.6732561427727797,-0.8593326744406282,1.9036947919065133,-1.6987057471412463,-1.3089969389957472,0.4829629131,4.0,-75.0,0.4829629131,0.2337450236,-0.4730364978,2.682646116831213,0.5276364887956991,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:38:58Z,-0.02176911037,-0.01754424895,0.002116232693,-0.01456368152,0.006043775111,0.01338540381,0.02833301866,0.005003671017,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,2.025010842413534,0.38641846784393225,0.4300199340563473,-0.18867408776769853,3.1405942041009025,0.0021740762946127947,2.1774528206243096,-2.1774517352715366,-0.9599310885968813,0.4095760221,5.0,-55.0,0.4095760221,0.01146478392,-0.491561085,3.1182736682052337,0.491694764622026,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:39:20Z,-0.02303336949,-0.01947126031,-0.003631406337,-0.01203202602,0.01058704871,0.00893165297,0.02884832218,0.004687986431,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,2.1022914316617354,0.25769412022320354,0.2989316584793039,-0.1515053690255771,3.0354860271306263,0.28941746530868534,2.732734632339903,-2.717365654740672,-0.6108652381980153,0.2867882182,6.0,-35.0,0.2867882182,-0.04226284474,-0.3653311133,-3.026420930671157,0.3677675493984411,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:39:39Z,-0.02207735334,-0.01701849367,-0.003244673716,-0.008023498655,0.008692969244,0.005337005905,0.02863910036,0.004246522007,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,2.1151385666443385,0.10890525168467141,0.12730486574179026,-0.06592552614150018,2.7831925391707477,1.7341904453557206,4.943862164862374,-4.629725327100367,-0.2617993877991494,0.1294095226,7.0,-15.0,0.1294095226,-0.07257777452,-0.1901000589,-2.776884855028219,0.20348357611379703,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:39:49Z,-0.02192206354,-0.01667389348,-0.001441040693,-0.003338630049,0.005335490146,0.001602932555,0.02829697316,0.003897444285,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,0.908324125471726,0.08468086162452648,0.10739841014411305,0.06605732492321292,-2.9005019850643277,-2.8131708660293984,11.782327721872074,-11.441560917292648,-3.0543261909900767,0.04357787137,8.0,-175.0,0.04357787137,0.01967048272,-0.0834653452,2.9101435275275973,0.08575191974406741,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:40:01Z,-0.02163242452,-0.01661003951,0.002182070409,-0.002111233811,0.001446312694,0.001807337687,0.02799645532,0.003928862518,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,0.6153701189043015,0.156003528314396,0.27024792274722526,0.22067360264120775,-1.8196306602934664,-5.386223661479443,5.557390431576287,-1.3686427866666526,-2.705260340591211,0.2113091309,9.0,-155.0,0.2113091309,0.1885755211,-0.04249407351,1.792436712111566,0.19330409577039448,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:40:05Z,-0.02209444772,-0.01884759579,0.006732667463,-0.003402091811,-0.002307881166,0.004688463424,0.02760990736,0.004101764519,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,0.5284342491117678,0.3327851572276012,0.6600499456227629,0.5700175171392655,-1.492784783613217,-1.7387927645806858,1.7440971877141465,0.13592174967330006,-2.6779450441889225,0.5590169944,10.0,-153.4349488,0.5590169944,0.5727552176,0.03995834291,1.5011440525194804,0.5741473752061718,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:40:09Z,-0.02054345618,-0.01696293102,0.01678669341,-0.006258806492,-0.0106142837,0.01098506076,0.02674422391,0.004633672102,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,0.7568272542655001,0.49880478595967803,0.7264659479298919,0.5281539160182344,-1.7386320521439156,-1.5109706637798526,1.5325044735188809,-0.2560031534025578,-2.410959105084853,0.630876403,11.0,-138.1377813,0.630876403,0.6445289254,-0.1143537685,1.7463912900862764,0.6545947754507595,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:40:16Z,-0.02055932634,-0.01732284461,0.01671025154,-0.0107300301,-0.008903740569,0.01511525839,0.02686442567,0.005055484614,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,0.9323258478898334,0.632023191056168,0.7870693695790811,0.46906809579931025,-1.9175085010934891,-1.2942517401708247,1.3761388525499265,-0.46762225627339526,-2.161330571856951,0.6878930894,12.0,-123.8351199,0.6878930894,0.6839728951,-0.2548742294,1.9274945162314596,0.7299176625097652,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:40:23Z,-0.0206756016,-0.01758637683,0.0160646419,-0.0145770041,-0.006913674486,0.01847290517,0.02703632805,0.005352276676,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,1.1727404805787678,0.7102232522445093,0.7704606871182696,0.2986513056492276,-2.169495461504196,-1.1252359668401695,1.3621566325240249,-0.7676683596830476,-1.9216757383475345,0.7273282278,13.0,-110.1039094,0.7273282278,0.6038025618,-0.4210979342,2.1797819086437973,0.7361392557279841,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:40:26Z,-0.02094915835,-0.01782002703,0.01213589043,-0.01785622309,-0.00213947293,0.02007717909,0.02746974177,0.005536310128,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,1.3547601760709664,0.8045276734088931,0.8236741354244544,0.17656246511219753,-2.3472937814584984,-0.8861001209840755,1.2421283341846086,-0.8704650332875167,-1.6872174139445522,0.7474636702,14.0,-96.67043694,0.7474636702,0.571192503,-0.5714177489,2.356391622938798,0.8079474730707117,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:40:41Z,-0.02119425263,-0.0181530651,0.009605342467,-0.02138996742,0.001531822535,0.0224137817,0.02786508647,0.005823807265,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,1.58975985284178,0.7951878826505482,0.795330884950387,-0.015081373999198976,-2.586678104976931,-0.6549370177736499,1.2430697915110873,-1.0565415322253906,-1.4543752396452412,0.7474636702,15.0,-83.32956306,0.7474636702,0.4199291766,-0.6905075312,2.595205196014514,0.80817149417922,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:40:51Z,-0.02160600414,-0.01822351263,0.004244191698,-0.02264234191,0.007049073941,0.02161790275,0.02836277476,0.005875267234,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,1.8573098585383945,0.6674841441822841,0.6958504800192312,-0.19665403074495633,-2.8651196730613644,-0.37031877519808326,1.356656561034459,-1.3051364025777674,-1.2199169159403906,0.7273282278,16.0,-69.89609064,0.7273282278,0.1946674585,-0.7135668397,2.8752645334886275,0.739643869790249,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:41:09Z,-0.02212160559,-0.0179568256,-0.002050112431,-0.02034301965,0.01207376122,0.01718438473,0.02887562596,0.005435928083,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,1.9739270065384023,0.5778406693617313,0.6281987536223388,-0.24644235610837317,-2.990490911365473,-0.2196174897683979,1.458986680645335,-1.442362746499063,-0.9802620822564408,0.6878930894,17.0,-56.16488013,0.6878930894,0.09736983478,-0.681322515,2.999640873518552,0.6882450538659974,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:41:32Z,-0.02222255851,-0.01785125284,-0.004127872539,-0.01807108348,0.01321619202,0.0143887242,0.02903829643,0.005240880075,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,2.2344544314258328,0.4746473860617141,0.6025400671884418,-0.37116625853144847,3.012706178638621,0.2003641546544321,1.5588909854771429,-1.5459609665614178,-0.7306335488540062,0.630876403,18.0,-41.86221872,0.630876403,-0.06927938014,-0.6829456091,-3.040496466204524,0.6864505353640221,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:41:35Z,-0.02330209993,-0.01976295581,-0.008541033534,-0.01574649305,0.01645333466,0.01065117275,0.02931839234,0.004932007477,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,2.485609023321905,0.3176178370166545,0.5207370400756774,-0.4126572118788663,2.8077062406220117,0.5290747458523795,1.6144243011472992,-1.5252690705040162,-0.46364760905180485,0.5590169944,19.0,-26.56505118,0.5590169944,-0.2090817392,-0.5859903097,-2.7988722180612204,0.6221734619293873,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:41:53Z,-0.02264277498,-0.01721727451,-0.01071718392,-0.01114795827,0.01674574961,0.005479375051,0.02936681721,0.004411732681,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,2.795235854159879,0.13628303718962978,0.40145446146018365,-0.3776143779051005,2.483665181735954,1.2677727510022823,2.073291634105737,-1.6405153007116215,-0.1665610863679932,0.4764398852,20.0,-9.54324728,0.4764398852,-0.3046396077,-0.4180770814,-2.5118840499668713,0.5172946322663248,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:42:00Z,-0.02348318381,-0.01895447318,-0.01050543773,-0.005457483666,0.01455250228,0.000307956488,0.02922934118,0.003903506755,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,3.1023205591151704,0.012357301859423762,0.3147394870460192,-0.3144968072918171,2.2285425618332377,1.9517487302919114,2.466284653379523,-1.5077257327840714,0.18428121843754955,0.3896191699,21.0,10.55853606,0.3896191699,-0.3359877467,-0.2738066018,-2.254575051641156,0.43342568119783476,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:42:06Z,-0.02336380583,-0.01852938951,-0.009078379091,-0.001476318487,0.01173698637,-0.002903882742,0.02900602817,0.003554510619,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-2.823342131800223,-0.06645195785837037,0.2123707517183235,-0.2017064041675305,2.011762556129496,2.772667789523251,3.065958326547491,-1.3085922929110276,0.631914312322657,0.3098284187,22.0,36.20602311,0.3098284187,-0.2969357967,-0.1369903982,-2.003046138552143,0.32701259388723586,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:42:25Z,-0.02223116709,-0.01629777942,-0.005998817448,0.00121267504,0.007902028523,-0.004288517186,0.02861521712,0.003415172488,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-2.1529686752557065,-0.11733677531944035,0.14047763032697097,-0.07724018241767874,1.631050144279445,4.366866216424985,4.37480522854668,-0.2634392445432068,1.2268533511085211,0.2574841,23.0,70.2935191,0.2574841,-0.2286851257,-0.01196397282,-1.6230650326715894,0.22899786759282825,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:42:28Z,-0.02197254421,-0.01617401444,-0.002573037106,0.003059609459,0.003992815924,-0.004790776443,0.02826327977,0.003323563476,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-1.0407517543971823,-0.13913426074744648,0.1612618849887184,0.08152946115592948,0.8185882428558087,4.684601720778169,6.41566336649291,4.383519493493938,1.914739302481272,0.2574841,24.0,109.7064809,0.2574841,-0.1129161343,0.1071537957,-0.8115763070395893,0.155666275468301,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:42:31Z,-0.02161533127,-0.01617244718,0.001798218117,0.00415638316,-0.0004613559848,-0.004182419229,0.02787510196,0.003409828197,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,-0.35573742261255076,-0.09383076232411848,0.26941053459493264,0.25254271755962826,-0.2909046811630796,-1.5183205779181153,5.293653866363688,5.0712398759610675,2.509678341441669,0.3098284187,25.0,143.7939769,0.3098284187,0.05634211376,0.1798714846,0.30355468748413267,0.18848921654872677,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:42:53Z,-0.02128050074,-0.0161851075,0.006590426218,0.00346502971,-0.004728037227,-0.001775982108,0.02741023305,0.003536457737,frequency,5999999999.0
20251215_oneporttunertest.cal,20251215_outputtunertest.cal,0.0,0.017860333244276466,0.00742996175273819,0.41602565201851033,0.4159592994582276,-0.8875183254252869,-2.430329750676977,3.1338577487303105,1.9785251305584655,2.957311434454112,0.3896191699,26.0,169.4414639,0.3896191699,0.2500839829,0.1985007226,0.8998864317808931,0.3192875434085233,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,6,2025-12-15T20:42:56Z,-0.02091503661,-0.01639681751,0.01128447146,0.001387436279,-0.008271058587,0.00187239585,0.02706057396,0.003818871968,frequency,5999999999.0
