PVR_cal,frequency,gamma.gamma_L.angle_rad,gamma.gamma_L.imag,gamma.gamma_L.mag,gamma.gamma_L.real,gamma.gamma_S.angle_rad,gamma.gamma_S.imag,gamma.gamma_S.mag,gamma.gamma_S.real,idx,loads11.angle_rad,loads11.mag,plotgamma.angle_rad,plotgamma.mag,point.gamma_deg,point.gamma_mag,s11.imag,s11.real,s11_calfile,schema,step,sweep_file,sweep_info.count,test,ts,wave_data.a1.imag,wave_data.a1.real,wave_data.a2.imag,wave_data.a2.real,wave_data.b1.imag,wave_data.b1.real,wave_data.b2.imag,wave_data.b2.real,wave_data.x.type,wave_data.x.x_data
20251028_2port_14PVR.cal,5,-0.6974372448968708,-0.11318288422186208,0.1762272014714166,0.13507650150069708,-0.9599022625609903,-4.6268478202793,5.6484522569431785,3.2399524914639057,0.0,0.9713930831683018,0.17804071444837188,0.0,0.0,0.0,0.0,0.1470033079,0.1004416421,20251027_port3.cal,1.0.0,results:update,loadsweeps/test_Tuner_sweep_long.csv,45,test_VectorReceiver,2025-10-28T19:03:05Z,0.001104174381,-0.002512544596,0.0004626793731,-8.421924205e-05,-0.0002522390126,-0.0004152755554,0.00170546397,-0.002052530011,frequency,5000000000.0
20251028_2port_14PVR.cal,5,2.2009384419335576,0.23740556309310812,0.2938392135719795,-0.17314757302672082,2.4009981890150667,2.33361805972852,3.4586118539274118,-2.5526893088341382,1.0,-2.404345338315299,0.2878969286651758,-3.141592653589793,0.1,-180.0,0.1,-0.1935394555,-0.2131363899,20251027_port3.cal,1.0.0,results:update,loadsweeps/test_Tuner_sweep_long.csv,45,test_VectorReceiver,2025-10-28T19:03:11Z,0.001173446551,-0.002455933514,-0.0007714791792,-7.261698701e-05,0.0002287048371,0.0007530190882,0.001746778237,-0.001975643539,frequency,5000000000.0
20251028_2port_14PVR.cal,5,-3.071088333998708,-0.027756526424975787,0.39401182167650894,-0.39303293864720895,1.375940138916631,2.5211504673181047,2.569782246212872,0.49757523460535785,2.0,-1.3741702166330023,0.3875350069665071,-2.443460952792061,0.1,-140.0,0.1,-0.3800677061,0.07570944726,20251027_port3.cal,1.0.0,results:update,loadsweeps/test_Tuner_sweep_long.csv,45,test_VectorReceiver,2025-10-28T19:03:18Z,0.001208562967,-0.002508959059,-0.0006514654444,0.0008423079935,0.00104891645,0.0002723550725,0.001799905659,-0.002015985905,frequency,5000000000.0
20251028_2port_14PVR.cal,5,-2.335134251885185,-0.33696068028819487,0.4668075315074047,-0.3230584643864846,0.6500452960486099,1.300584395477384,2.148936088171861,1.7106742943319475,3.0,-0.6426593011679741,0.4645552195412138,-1.7453292519943295,0.1,-100.0,0.1,-0.2784201801,0.3718786836,20251027_port3.cal,1.0.0,results:update,loadsweeps/test_Tuner_sweep_long.csv,45,test_VectorReceiver,2025-10-28T19:03:26Z,0.001194923683,-0.002573712596,0.0001200041732,0.001278002536,0.001167505782,-0.0006168753443,0.001798309165,-0.002080252123,frequency,5000000000.0
20251028_2port_14PVR.cal,5,-1.7594572629816752,-0.5090854163794624,0.5182816775474564,-0.0972004943976879,0.06483439089826126,0.12381451201105033,1.9110428153906462,1.9070276895922806,4.0,-0.05896552902321519,0.521538264086242,-1.0471975511965976,0.1,-60.0,0.1,-0.03073496185,0.5206318498,20251027_port3.cal,1.0.0,results:update,loadsweeps/test_Tuner_sweep_long.csv,45,test_VectorReceiver,2025-10-28T19:03:29Z,0.001144115293,-0.00259774057,0.0009106059571,0.001105185648,0.0006854982209,-0.001317687182,0.001765057658,-0.002125714859,frequency,5000000000.0
20251028_2port_14PVR.cal,5,-1.3692814066839405,-0.5917815196272513,0.6040038484577485,0.12089368047764941,-0.3222694552802405,-0.5224784942060913,1.6496542711761493,1.5647285507403028,5.0,0.3312684933241099,0.6050870533047689,-0.3490658503988659,0.1,-20.0,0.1,0.196800217,0.5721887946,20251027_port3.cal,1.0.0,results:update,loadsweeps/test_Tuner_sweep_long.csv,45,test_VectorReceiver,2025-10-28T19:03:42Z,0.001088752638,-0.002607992193,0.00148277786,0.0007580553124,0.0001252986014,-0.001708576236,0.00172101442,-0.002154034978,frequency,5000000000.0
20251028_2port_14PVR.cal,5,-0.7929497760965986,-0.4293603394611138,0.6026732874157865,0.42292409515466056,-0.8859635019136385,-1.2731025740971262,1.6437208575075692,1.039725008467475,6.0,0.8914107397909178,0.6077663047230493,0.3490658503988659,0.1,20.0,0.1,0.4728172123,0.3818687797,20251027_port3.cal,1.0.0,results:update,loadsweeps/test_Tuner_sweep_long.csv,45,test_VectorReceiver,2025-10-28T19:03:45Z,0.001037331932,-0.002554686959,0.001610277233,-0.0001855868193,-0.0008045835747,-0.001471898364,0.001655606929,-0.00211962095,frequency,5000000000.0
20251028_2port_14PVR.cal,5,-0.2533649572108317,-0.1318996329051741,0.5262032484068796,0.5094039119141435,-1.4323902697346502,-1.8646082715726475,1.882611379241416,0.25973370753933767,7.0,1.4385345491963164,0.5317444389720716,1.0471975511965976,0.1,60.0,0.1,0.527100265,0.07012459636,20251027_port3.cal,1.0.0,results:update,loadsweeps/test_Tuner_sweep_long.csv,45,test_VectorReceiver,2025-10-28T19:03:51Z,0.001032373828,-0.002494462788,0.001098428482,-0.0008366257782,-0.001236674567,-0.0007259325827,0.001622280913,-0.002062418467,frequency,5000000000.0
20251028_2port_14PVR.cal,5,0.3249261634548011,0.1526552096203188,0.4781849920948806,0.453163627887938,-1.9970111588998847,-1.911849358638739,2.099693941132526,-0.868070663195849,8.0,2.001073049636431,0.47847354831790434,1.7453292519943295,0.1,100.0,0.1,0.4348608553,-0.1995819956,20251027_port3.cal,1.0.0,results:update,loadsweeps/test_Tuner_sweep_long.csv,45,test_VectorReceiver,2025-10-28T19:04:12Z,0.00105285578,-0.00244710289,0.0004320978162,-0.001164032818,-0.001268497908,2.525828724e-05,0.00163345246,-0.002018427195,frequency,5000000000.0
20251028_2port_14PVR.cal,5,1.0575151693877591,0.30953540134872937,0.35532302810324295,0.17447718937539947,-2.756765083624915,-1.0599570172147434,2.82354535952965,-2.6170402211235966,9.0,2.754099548913347,0.3553798995219307,2.443460952792061,0.1,140.0,0.1,0.1342868954,-0.3290317655,20251027_port3.cal,1.0.0,results:update,loadsweeps/test_Tuner_sweep_long.csv,45,test_VectorReceiver,2025-10-28T19:04:25Z,0.001104975781,-0.002418444211,-0.0003216357524,-0.0008622825639,-0.0006842616061,0.0006469737478,0.001669555966,-0.001980177977,frequency,5000000000.0
20251028_2port_14PVR.cal,5,2.125380812461955,0.4898297489788238,0.5761894098947987,-0.3034156441092957,2.4771616154071876,1.0771471421142194,1.7468819163897638,-1.3752637798054392,10.0,-2.4775689062388535,0.5724909781696752,-3.141592653589793,0.2,-180.0,0.2,-0.3528208137,-0.4508474171,20251027_port3.cal,1.0.0,results:update,loadsweeps/test_Tuner_sweep_long.csv,45,test_VectorReceiver,2025-10-28T19:04:36Z,0.001200703933,-0.00239514906,-0.00146890864,-0.0002691747656,0.0003043139409,0.001503244831,0.001739607518,-0.001921248161,frequency,5000000000.0
